code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
1,0,1,0,60,5053,112,249.65,278.0910417471228,1222,0,-7.903007518797009,1232,1917,1904,32,16,77.08,92.0,34.02274974190064,12,0,92.0,81.0,-11.0,-1.1255639097744363,0.0,0,634648,0,0.033632009840108924,0
0,0,0,0,60,3793,124,185.65,154.48374509960587,517,0,-10.745112781954889,372,3112,309,16,17,89.0,95.0,40.40243649831035,11,0,74.0,0.0,-74.0,-1.7748120300751895,0.0,0,537875,0,0.020821722325598535,0
1,0,0,0,120,2412,60,117.5,148.56294962069109,635,0,-8.786466165413541,1053,852,507,18,12,91.0,100.0,41.445616547470976,12,0,82.0,92.25,10.25,-0.8684962406015043,0.0,0,382408,0,0.013679665924540521,0
0,0,2,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,338554,1,1.0,1
0,0,0,0,60,85,5,4.25,12.360724088822629,50,0,-1.0909774436090232,80,5,0,3,0,84.5,100.0,25.819517811144344,2,0,100.0,0.0,-100.0,-1.5375939849624074,0.0,0,649886,1,0.99875,1
0,1,0,0,60,2,1,0.0,0.0,0,0,0.0,2,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,624704,1,1.0,1
1,0,0,0,120,5,2,0.0,0.0,0,0,0.0,5,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,572280,1,1.0,1
0,1,0,0,60,744,55,32.45,38.66067123059298,113,0,-4.624812030075189,350,394,0,23,0,74.8,100.0,30.503063370750162,5,0,55.0,0.0,-55.0,-1.5703007518796994,0.0,0,552719,1,0.9124818325025096,1
0,1,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,633206,1,1.0,1
0,0,0,0,60,1428,46,71.4,93.08404804261578,328,0,-1.8300751879699255,211,1056,161,7,11,45.0,62.0,22.509720122649238,5,0,1.0,60.0,59.0,-0.35263157894736863,0.0,0,617525,0,0.008339927099858025,0
1,0,0,0,60,2879,101,141.15,90.46285149164822,260,0,-8.863909774436102,722,1757,400,29,17,82.42,92.0,36.33816925424284,12,0,72.0,86.29,14.29,-0.9573157894736848,0.0,0,175638,0,0.008134164290512936,0
0,1,0,0,60,326,16,11.4,28.15741465404805,120,0,-2.9052631578947388,280,46,0,13,0,81.33,100.0,29.49508433620762,3,0,100.0,0.0,-100.0,-2.2406015037593985,0.0,0,619901,1,0.9891717105263157,1
1,2,0,0,60,2531,85,126.55,99.9927372362613,373,0,-2.609774436090229,344,1656,531,13,12,88.42,91.0,39.95597383058008,12,0,86.0,89.71,3.71,-1.2772706766917314,0.0,0,682041,0,0.007958082583034527,0
1,2,1,0,150,1595,66,74.45,118.39023397223268,477,0,2.5330827067669164,324,524,747,19,18,79.62,84.0,31.730545220654495,8,0,84.0,80.0,-4.0,-0.8744360902255658,0.0,0,696481,0,0.05289529809478716,0
0,2,1,1,120,948,88,47.35,34.6616142151516,117,0,-3.8759398496240633,278,534,136,18,17,74.91,100.0,36.79025006710338,11,0,69.0,0.0,-69.0,-2.9037593984962418,74.91,948,610748,0,0.06330782363535453,0
1,0,0,0,60,1146,38,56.95,119.57360703767365,527,0,0.5601503759398488,159,460,527,10,4,76.83,82.0,36.03427161744774,12,0,82.0,75.14,-6.86,-1.3211879699248128,0.0,0,338731,0,0.12025972295068746,0
0,2,1,0,60,1770,75,79.05,56.87484065911745,199,0,-1.480451127819552,393,1054,323,21,7,69.4,100.0,31.259038692832508,5,0,100.0,47.0,-53.0,-1.8203007518796992,0.0,0,630763,0,0.05426020998743523,0
0,1,1,0,90,128,10,6.35,21.941456195977516,101,0,-1.2909774436090238,109,0,19,8,2,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,523857,1,0.923170731707317,1
0,2,0,0,60,2402,141,120.1,116.201506014337,402,0,-8.464661654135343,318,2084,0,27,0,85.5,89.0,36.492627680121906,8,0,77.0,0.0,-77.0,-2.298872180451127,0.0,0,425817,1,0.9168610740119597,1
1,1,0,1,180,2378,111,109.25,82.88659421160939,328,0,-5.47593984962406,562,1324,492,32,10,77.5,94.0,39.30084470784312,12,0,94.0,69.71,-24.29,-1.7768345864661659,77.5,2378,2638403,0,0.07330936462087072,0
0,0,1,0,60,265,41,13.0,22.572106680591425,102,0,-2.4315789473684237,164,83,18,14,2,68.43,83.0,29.570456117550847,7,0,83.0,0.0,-83.0,-1.9860902255639106,0.0,0,2666246,0,0.38660097431701645,0
1,0,1,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,2049668,1,1.0,1
0,1,0,0,180,1065,90,53.25,48.24818649441655,162,0,-4.462406015037596,163,836,66,11,7,89.18,100.0,42.68579974651992,11,0,82.5,0.0,-82.5,-3.313533834586469,0.0,0,610763,0,0.020888597496188953,0
1,1,1,0,90,5033,153,245.65,153.78305335764406,497,1,-14.733082706766922,1194,2836,1003,35,29,86.67,90.29,38.16781228666375,12,0,82.0,89.12,7.12,-0.8253007518796992,0.0,0,538251,0,0.003646776170799575,0
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,606063,1,1.0,1
0,0,0,2,60,674,56,33.2,25.779061270729006,107,0,-2.263157894736843,146,374,154,13,12,77.0,91.0,35.93058411715568,11,0,86.0,73.0,-13.0,-1.60639097744361,154.0,1348,556553,0,0.06484673873096013,0
1,1,1,0,60,2185,54,105.75,157.1906088161758,621,0,-5.04436090225564,830,598,757,17,10,76.18,94.0,35.3173177209142,11,0,94.0,72.14,-21.86,-1.6999248120300765,0.0,0,406541,0,0.1448599448466934,0
1,1,0,0,120,1776,61,87.65,134.05717996437193,593,0,6.351127819548871,265,427,1084,16,19,72.91,94.0,31.74686962520872,11,0,94.0,71.38,-22.62,-1.0399248120300764,0.0,0,370949,0,0.1241281317573785,0
0,0,0,0,195,665,76,29.2,24.67103564911696,99,0,-3.412030075187972,297,339,29,24,3,79.45,85.0,38.044472331733026,11,0,79.5,0.0,-79.5,-2.9793233082706783,0.0,0,604966,0,0.06744089304084769,0
1,1,0,0,60,2425,97,118.85,134.98676787003978,573,0,-12.27744360902257,1028,991,406,32,14,62.83,86.0,32.16267297271793,12,0,86.0,57.0,-29.0,-1.1665037593984973,0.0,0,294364,0,0.18450377851671354,0
0,1,1,0,60,372,15,17.95,28.66613856102701,97,0,-2.5781954887218066,133,190,49,4,3,46.6,72.0,23.54628420791697,5,0,1.0,60.0,59.0,-0.2969924812030076,0.0,0,678212,0,0.23660506135292278,0
0,0,0,0,60,534,33,25.0,39.75801805925441,135,0,-5.019548872180453,278,256,0,15,0,58.56,67.0,25.044198429975754,9,0,44.0,0.0,-44.0,-1.3770676691729324,0.0,0,513881,1,0.9295652173913044,1
0,1,1,0,60,431,33,21.1,38.571880949728126,165,0,-4.7233082706766965,270,161,0,18,0,87.0,100.0,31.263397128271265,4,0,72.0,0.0,-72.0,-2.306766917293234,0.0,0,534765,1,0.9685806409635522,1
0,1,0,0,60,270,23,13.5,17.95689282698986,57,0,-1.1263157894736848,84,184,2,7,2,75.09,100.0,37.472414854129696,11,0,78.5,0.0,-78.5,-3.158270676691731,0.0,0,590520,0,0.15274532016888887,0
0,0,0,0,60,876,69,37.1,59.74437211989093,204,0,-7.111278195488725,385,491,0,24,0,93.0,100.0,40.42940606786105,6,0,86.5,0.0,-86.5,-4.044736842105264,0.0,0,521671,1,0.9386580276363307,1
0,1,1,0,60,5669,161,282.85,227.4865435580751,795,0,-31.659398496240627,1946,3114,609,40,27,59.22,71.0,26.439837367124632,9,0,71.0,0.0,-71.0,-1.8481203007518803,0.0,0,2363863,1,0.5038762690717986,1
0,1,0,1,60,428,40,21.35,17.961834538821474,62,0,-1.9015037593984971,141,243,44,10,5,88.27,92.5,40.29177955861468,11,0,83.0,92.5,9.5,-1.6278195488721816,88.27,428,546015,0,0.09823722377115557,0
1,0,0,0,120,1098,72,49.25,79.50904036648915,279,0,-10.352631578947374,708,390,0,40,0,67.0,70.0,20.1223756052808,2,0,70.0,0.0,-70.0,-1.5203007518796996,0.0,0,2036685,1,0.9999851961509992,1
0,0,1,0,60,426,24,20.95,32.33647321524102,116,0,-3.4203007518797,241,171,14,10,1,74.6,100.0,33.08515528148538,5,0,100.0,80.0,-20.0,-1.5466165413533834,0.0,0,587459,0,0.3652963475779388,0
0,0,1,0,60,1477,68,73.85,52.602542714207274,164,0,-1.5165413533834602,222,933,322,14,11,96.0,99.0,43.64730089020397,11,0,85.0,0.0,-85.0,-2.018421052631581,0.0,0,534432,0,0.015464532661803148,0
0,0,0,1,60,237,23,11.85,19.706026996835256,61,0,-1.8383458646616553,98,139,0,10,0,63.5,80.0,31.963103729143707,8,0,74.0,0.0,-74.0,-3.285714285714287,63.5,237,603035,1,0.9504714311332356,1
0,1,0,0,60,21,2,1.05,3.761316258971054,17,0,-0.2939849624060153,21,0,0,2,0,86.0,100.0,26.177089219391828,2,0,100.0,0.0,-100.0,-1.9819548872180455,0.0,0,629026,1,1.0,1
1,1,0,0,120,5083,107,250.0,364.6854809284296,1369,0,-9.99548872180452,1300,2021,1762,37,20,86.91,96.71,35.40333592685864,11,0,96.0,96.71,0.71,-1.3972556390977449,0.0,0,358075,0,0.07684194041316009,0
1,0,1,0,150,1156,82,50.4,84.65364729295484,313,0,-10.497744360902262,790,366,0,38,0,78.0,80.0,27.858750869340856,3,0,80.0,0.0,-80.0,-2.17593984962406,0.0,0,554141,1,0.9999484764447569,1
1,0,0,0,60,1813,60,87.85,112.71170081229366,473,0,-0.7255639097744361,492,769,552,18,13,77.08,84.0,35.656804834421166,12,0,84.0,76.86,-7.14,-1.0825714285714294,0.0,0,589018,0,0.06567928052045816,0
1,1,0,0,60,4118,112,159.25,151.77116821056626,597,0,-19.074436090225575,2005,1767,346,49,5,83.08,92.0,38.714559677206715,12,0,86.0,81.86,-4.14,-1.6583007518796997,0.0,0,440171,0,0.11934495774543886,0
1,2,0,1,180,8702,149,428.35,339.20528813684496,1266,0,-33.82631578947372,2869,4896,937,47,18,86.0,90.43,37.46298083108177,12,0,82.0,90.43,8.43,-1.3791503759398507,86.0,8702,2108914,0,0.008779459826705721,0
1,1,1,0,60,6392,160,318.2,290.1486860214948,1205,0,-33.796992481203034,2675,2634,1083,43,17,78.58,90.0,34.598223693565544,12,0,90.0,83.57,-6.43,-1.2974360902255646,0.0,0,686411,0,0.023386956129512675,0
0,0,0,0,60,21,5,1.05,3.761316258971054,17,0,-0.2939849624060153,21,0,0,5,0,82.0,82.0,17.871485668516765,1,0,82.0,0.0,-82.0,-1.1714285714285726,0.0,0,561674,1,1.0,1
1,2,0,0,120,2490,95,124.25,247.70483947634128,1172,0,5.000751879699248,367,922,1201,17,13,67.25,74.0,28.425824526300026,12,0,68.0,74.0,6.0,-0.7045112781954886,0.0,0,534074,1,0.1669732491129441,0
0,2,0,0,60,820,41,40.55,54.766298943784754,171,0,-5.803759398496245,340,480,0,14,0,78.75,100.0,32.37572393013012,4,0,100.0,0.0,-100.0,-2.041353383458648,0.0,0,592733,1,0.8665023411569464,1
1,1,1,0,150,1776,107,88.2,103.00999951461024,371,0,1.8571428571428552,126,1017,633,19,21,76.17,83.14,33.643126058676536,12,0,80.0,83.14,3.14,-1.4492180451127827,0.0,0,681089,0,0.02830014420943334,0
1,2,0,0,60,1673,48,80.95,97.47690752173051,317,0,-4.06992481203008,532,745,396,18,6,71.0,88.0,29.998284030090787,11,0,88.0,73.71,-14.29,-1.4873609022556387,0.0,0,692914,0,0.39883809329649944,0
1,1,1,0,60,2804,83,136.4,130.15314056910037,509,0,-5.0300751879699295,400,1968,436,19,12,83.83,94.0,40.26921901403105,12,0,92.0,80.0,-12.0,-1.789473684210526,0.0,0,544090,0,0.008555033167059113,0
1,0,1,0,60,2016,73,96.6,167.5868133237219,500,0,-21.613533834586473,1252,764,0,38,0,68.0,80.0,20.7499397589487,2,0,80.0,0.0,-80.0,-1.569924812030076,0.0,0,600509,1,0.9999484764447569,1
0,0,1,0,120,210,14,8.85,15.997734214569261,50,0,-1.8789473684210531,114,96,0,6,0,87.25,100.0,35.36590872577714,4,0,74.5,0.0,-74.5,-3.5541353383458665,0.0,0,1726951,1,0.9540144985095931,1
1,1,0,1,120,5251,186,256.8,167.24819879448629,579,0,-18.263157894736857,1500,2994,757,42,24,82.75,87.0,37.52768904089352,12,0,84.0,83.71,-0.29,-1.4888646616541368,82.75,5251,2394741,0,0.006505165833495538,0
1,1,1,1,60,2044,131,86.4,127.2683778477592,475,0,-3.0586466165413584,571,1287,186,42,12,74.42,96.0,34.64854831013848,12,3,90.0,75.0,-15.0,-0.8311278195488732,74.42,2044,587550,1,0.13553139851054372,0
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,696869,1,1.0,1
0,0,1,0,60,260,31,13.0,18.03052966498766,69,0,-0.2511278195488724,26,178,56,3,10,45.0,60.0,22.422575119731455,10,0,55.0,40.0,-15.0,-1.0327067669172936,0.0,0,233957,1,0.436563970606787,0
1,1,1,0,60,6577,181,308.45,384.7199598409211,1375,0,-50.49097744360906,3767,2437,373,59,15,85.0,100.0,42.16194887276916,12,0,94.0,78.43,-15.57,-1.611586466165414,0.0,0,631851,0,0.010981551661493059,0
1,1,0,0,60,866,23,40.1,92.54236867511011,351,0,-10.159398496240605,778,88,0,21,0,74.0,82.0,22.34367919569201,2,0,82.0,0.0,-82.0,-1.6932330827067672,0.0,0,577235,1,0.9999851961509992,1
1,0,1,0,60,1479,97,73.5,75.14619085489296,319,0,-7.59398496240602,545,678,256,28,10,62.75,78.0,30.342157878931424,12,0,78.0,60.71,-17.29,-1.3268947368421058,0.0,0,624585,0,0.24398692822607987,0
0,2,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,549918,1,1.0,1
0,0,0,0,60,341,28,17.0,27.54813968310746,106,0,-2.806015037593987,151,190,0,10,0,60.33,74.5,27.508396445449165,9,0,49.0,0.0,-49.0,-2.4274436090225575,0.0,0,492928,0,0.9790862582180369,1
1,1,0,0,90,833,50,35.15,73.25590419891083,261,0,-8.63533834586467,732,101,0,38,0,76.0,80.0,30.478845122477985,4,0,80.0,80.0,0.0,-1.3052631578947382,0.0,0,684944,1,0.9999484764447569,1
0,1,0,1,60,102,10,5.05,10.007372282472558,36,0,-0.9000000000000006,58,44,0,5,0,59.31,100.0,32.26231354072426,13,0,40.5,40.0,-0.5,-1.5469924812030074,59.31,102,629044,0,0.799197939188183,1
0,2,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,78255,1,1.0,1
1,1,0,0,60,46,8,1.5,4.295346318982906,17,0,-0.3699248120300755,46,0,0,8,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,230340,1,0.9999543378995435,1
0,2,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,487214,1,1.0,1
0,1,0,0,60,1208,69,51.2,55.02326780553842,173,0,-3.939849624060155,585,379,244,29,8,59.4,86.0,29.9704437738249,5,0,1.0,73.0,72.0,-0.5812030075187969,0.0,0,624661,0,0.10489984251708037,0
1,1,0,0,90,3924,144,185.5,132.5784673316146,444,0,-13.739849624060154,1113,2467,344,38,25,90.58,94.0,41.92776579726136,12,0,94.0,89.71,-4.29,-1.6602932330827063,0.0,0,126394,0,0.0029537748950699636,0
0,0,0,0,60,111,11,5.55,12.212595956634281,42,0,-1.1315789473684215,36,75,0,5,0,86.75,100.0,35.23105874083264,4,0,73.5,0.0,-73.5,-3.546616541353384,0.0,0,601346,1,0.9759789867050134,1
0,0,1,1,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,67.0,67.0,14.602311460861255,1,1,67.0,0.0,-67.0,-0.856390977443608,67.0,0,556349,1,1.0,1
1,2,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,592494,1,1.0,1
1,0,0,0,120,3336,180,160.15,125.40585113941056,558,0,-6.603759398496245,812,1634,890,51,28,77.83,84.0,33.71753743973601,12,0,62.0,80.5,18.5,-0.7015789473684214,0.0,0,352051,0,0.016214504683007707,0
0,2,0,0,120,654,65,32.6,31.134225540392038,129,0,-3.4285714285714315,229,329,96,23,8,72.64,80.0,33.86977819531742,11,0,80.0,69.5,-10.5,-1.5996240601503753,0.0,0,536487,0,0.11311667071070865,0
0,0,0,0,60,447,26,19.35,37.124486528435654,124,0,-4.423308270676694,355,92,0,17,0,66.4,72.5,23.82775430039516,5,0,67.0,0.0,-67.0,-1.8808270676691734,0.0,0,116541,1,0.998829660934256,1
1,0,0,0,180,311,33,11.65,29.724190485192356,116,0,-3.077443609022559,301,10,0,32,0,80.67,88.0,23.360436639754834,3,0,88.0,0.0,-88.0,-1.7699248120300752,0.0,0,481350,1,0.9999632802937577,1
1,1,0,0,60,1921,59,94.05,191.13227749388642,901,0,3.215789473684208,275,665,981,17,7,70.5,81.0,32.7825065049944,12,0,78.0,70.57,-7.43,-1.1132255639097735,0.0,0,1752813,0,0.26734241265031217,0
1,1,0,0,60,3651,95,178.95,194.9347262547133,667,0,-4.5,859,2280,512,25,14,75.67,92.0,36.39526525181538,12,0,80.0,72.43,-7.57,-1.1875263157894749,0.0,0,2596553,0,0.033117361347004055,0
1,1,1,1,150,2701,82,135.05,134.73324571166538,483,0,-5.503007518797,315,1630,756,13,13,71.0,77.0,28.391450874338915,11,0,0.0,76.43,76.43,-0.05208270676691733,71.0,2701,689329,0,0.23142631594540966,0
0,0,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1678401,1,1.0,1
1,0,0,1,60,868,17,43.4,146.54159818972906,676,0,4.918796992481203,94,97,677,5,4,59.0,68.0,20.68506540961377,9,0,68.0,60.14,-7.86,-0.5023909774436099,59.0,868,599902,1,0.7453882700829682,1
0,1,1,0,120,760,53,34.6,38.072824954289906,152,0,-4.0120300751879725,363,329,68,17,10,90.82,95.0,41.457892794979344,11,0,84.0,0.0,-84.0,-2.040225563909775,0.0,0,2460080,0,0.028315625328190364,0
0,1,1,0,60,23,2,1.15,4.574658457196558,21,0,-0.2654135338345866,23,0,0,2,0,82.67,100.0,30.098837186841617,3,0,74.0,0.0,-74.0,-2.902255639097746,0.0,0,486994,1,0.9994478954395334,1
1,1,0,0,120,2814,87,135.05,143.8413970315917,503,0,-12.157142857142862,1100,1139,575,27,10,73.75,86.0,34.54107040538842,12,0,86.0,72.71,-13.29,-1.2968195488721819,0.0,0,2686578,0,0.054055364142612784,0
1,1,0,0,60,1521,99,75.2,64.57058153679584,239,0,0.8842105263157876,169,898,454,17,18,81.67,90.0,36.83426929844001,12,0,84.0,84.71,0.71,-0.9291503759398506,0.0,0,694361,0,0.009263480385757788,0
1,2,1,0,90,3269,117,158.6,210.9363411079276,897,0,-2.380451127819557,716,1631,922,36,13,84.25,98.0,39.65762852213934,12,0,94.0,83.0,-11.0,-1.5015037593984972,0.0,0,543924,0,0.006480698028006726,0
0,0,1,0,60,2536,101,122.85,118.74058910077883,403,0,-0.7421052631578999,444,1504,588,22,16,40.6,55.0,20.305848911089633,5,0,1.0,54.0,53.0,-0.3451127819548872,0.0,0,623097,0,0.048354035817460304,0
1,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,426871,1,1.0,1
1,1,0,0,120,1255,40,55.1,120.02995459467608,450,0,-13.163909774436092,1095,160,0,32,0,77.38,88.0,37.34166617533288,16,4,88.0,76.4,-11.6,-0.12740601503759424,0.0,0,100788,1,0.97,1
1,1,0,0,90,4537,143,221.9,149.40445107157953,504,0,-9.251127819548875,833,3082,622,25,16,87.17,92.0,38.95870419752176,12,0,80.0,89.57,9.57,-1.3622030075187983,0.0,0,180976,0,0.003506073818093669,0
1,1,0,0,90,1785,59,88.05,108.03308521004108,323,0,-14.06541353383459,570,1215,0,25,0,67.17,71.5,28.968636056949588,6,0,70.0,71.5,1.5,-1.2725563909774447,0.0,0,681165,1,0.9880886444268613,1
1,1,0,0,60,4202,181,206.6,138.05846587587448,586,7,-3.3323308270676684,796,2407,999,36,41,74.9,89.0,34.69232047586325,10,0,80.0,74.6,-5.4,-1.007669172932332,0.0,0,498459,0,0.03360513589019558,0
0,2,1,0,60,692,37,34.45,49.38570137195583,165,0,0.27593984962405926,103,355,234,7,10,82.4,100.0,36.63795845840759,5,0,100.0,90.0,-10.0,-1.7503759398496248,0.0,0,594282,0,0.024716016199975897,0
0,1,0,0,60,992,55,48.15,57.163165587640435,259,0,1.4383458646616543,213,403,376,15,14,49.8,80.0,25.263560714990277,5,0,1.0,60.0,59.0,-0.5691729323308273,0.0,0,242893,0,0.028553484075633212,0
1,0,1,2,60,1068,78,52.9,60.17466244192816,213,0,-0.5443609022556436,235,428,405,28,9,77.29,87.0,36.27284290967555,14,2,72.0,80.78,8.78,0.33191729323308145,154.58,2136,475897,0,0.17363590511804766,0
0,0,0,0,120,92,10,4.55,15.631618598213048,70,0,-1.266917293233084,92,0,0,10,0,69.0,69.0,15.038201355215325,1,0,69.0,0.0,-69.0,-0.9857142857142869,0.0,0,587780,1,1.0,1
0,0,1,0,60,6763,179,334.45,243.6681093208547,760,0,-28.40075187969925,1253,4910,600,39,16,89.55,100.0,42.737395802739314,11,0,81.5,0.0,-81.5,-3.256390977443611,0.0,0,604982,0,0.011069197075817598,0
0,0,1,0,60,854,43,27.4,53.176498568446576,176,0,-6.332330827067673,752,102,0,29,0,87.5,100.0,26.54595072699413,2,0,100.0,0.0,-100.0,-2.0112781954887224,0.0,0,606134,1,0.9994847972972972,1
0,1,0,0,240,350,39,16.55,26.686091883226368,77,0,-3.575187969924813,200,150,0,18,0,75.11,82.0,36.11095987023884,9,4,76.67,0.0,-76.67,-4.79796240601504,0.0,0,548090,1,0.8224715194699341,1
1,0,0,1,180,397,16,19.85,63.87665849118911,274,0,-5.2503759398496275,397,0,0,16,0,92.0,92.0,20.0509351402871,1,0,92.0,0.0,-92.0,-1.175939849624061,92.0,397,643434,1,1.0,1
1,1,1,0,60,2433,77,109.0,160.49766353439543,665,0,-7.812030075187975,1060,701,672,31,8,82.82,94.0,37.20441617268036,11,0,94.0,80.43,-13.57,-1.8911804511278196,0.0,0,436058,1,0.06761476794376733,0
0,0,1,0,60,4612,171,230.6,166.68005279576798,642,0,-23.10676691729325,1471,2681,460,36,24,76.64,89.5,35.32664539692384,11,0,62.0,81.5,19.5,-1.4154135338345875,0.0,0,570351,0,0.02930248472193121,0
1,1,0,0,120,1995,76,96.9,156.50140574448525,729,0,2.1052631578947327,462,552,981,19,28,79.0,94.0,34.64617558620287,11,0,94.0,78.57,-15.43,-1.5221428571428584,0.0,0,414077,0,0.04598359249011596,0
1,2,0,0,90,4532,175,199.9,176.1788579824492,696,0,-23.569924812030088,2054,1968,510,52,28,87.92,96.0,41.900739644426324,12,0,90.0,84.57,-5.43,-1.5109699248120303,0.0,0,559863,0,0.004200299190734098,0
